"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g24329.t1",24.0909090909093,22.6363636363636,23.2500000000001,24.8333333333333,19.3733559261961,18.1649692961025,18.8497362170688,20.1757886075331,29.9572207849489,28.2084131453845,28.6774570092135,30.5660639314087
"Pocillopora_acuta_HIv2___RNAseq.g24617.t1",57.9239015779808,50.0710044024398,52.2987265407647,53.4999219864641,35.8413125860036,41.6608631421694,43.809953068546,44.8315605315176,93.6120396250732,60.178913560037,62.4323151751885,63.8443457828225
"Pocillopora_acuta_HIv2___RNAseq.g448.t2",11.8409090912142,13.5568181818182,14.3437500008183,11.4375000003905,7.51978619767631,8.645137005324,9.33789721588803,7.39724929267488,18.6450950094465,21.2590406724258,22.0331365112815,17.6844663581194
"Pocillopora_acuta_HIv2___RNAseq.g29431.t1",23.3622246177298,23.3607467835669,31.2486891176933,27.4989069783588,19.5181737349906,19.4578714640624,26.5940565694634,23.3041524785454,27.9633507980721,28.046463935886,36.7180000923774,32.4487185578023
"Pocillopora_acuta_HIv2___TS.g22804.t1",113.617264381189,115.476333294916,92.0955237641682,108.875296665452,97.3325802184363,98.9092223114789,79.2176094492967,93.8209544471189,132.626534059762,134.81840458967,107.066920554137,126.345231657938
"Pocillopora_acuta_HIv2___TS.g17630.t1",90.1474868106084,94.6299337485758,81.7623801000007,92.5092936041843,80.0183752489682,84.0288011605146,72.838043913796,82.5722833036805,101.558790127691,106.568512671674,91.7801527939,103.642155221396
"Pocillopora_acuta_HIv2___RNAseq.g2713.t2",40.3694848292177,45.5910076507161,38.8863116621107,42.8532146344877,34.0181819158523,38.4846274167247,32.9797893517661,36.4201222918581,47.906596225738,54.0096167776423,45.8506638279008,50.4226204896629
"Pocillopora_acuta_HIv2___TS.g5744.t1",9.63636363636362,7.90909090909092,9.18750000000447,11.8333333333333,6.85326829731289,5.56098034205976,6.61313347780875,8.62102143656737,13.5496671228588,11.2486855123633,12.7640182272642,16.2425970992055
"Pocillopora_acuta_HIv2___TS.g10636.t2",236.636363636364,244.818181818179,128.833333333343,127.666666666667,185.486196596056,191.918833587307,101.791766304871,100.865106376095,301.891836819475,312.29838691935,163.058647868125,161.589853650723
"Pocillopora_acuta_HIv2___RNAseq.g27881.t1",72.9498157798961,77.8265361124925,81.1880688547574,76.4458809572298,64.8376310120364,69.2402715720745,72.6479671742642,68.343027912319,82.0769596182943,87.4775558464441,90.7320986498283,85.5094205487136
"Pocillopora_acuta_HIv2___RNAseq.g26321.t1",25.7035336100641,29.5223771568496,34.8857702528196,29.3981001772429,21.8056617354003,25.1886614483737,30.1261438757904,25.25388222216,30.2981697166809,34.6017097723764,40.3973695123497,34.2223934691848
"Pocillopora_acuta_HIv2___RNAseq.g6648.t1",41.9090909090906,42.4545454545461,29.5833333333335,30.5,33.4817703997334,33.9256385566338,23.6884367926481,24.4403533046508,52.4575576457692,53.1276198896979,36.9451821060112,38.0620520662842
"Pocillopora_acuta_HIv2___RNAseq.g2605.t1",38.181818181818,38.6363636363636,43.8437500000334,41.8333333333333,31.1091874951919,31.4878079569634,36.1355502721647,34.4473873317203,46.8624016585044,47.4078283595222,53.196212582548,50.8029175311736
"Pocillopora_acuta_HIv2___RNAseq.g17178.t1",5.77272744371967,7.40909005170957,9.52083359845115,7.30208345453413,2.61914585442078,3.39027173192965,4.53306191025221,3.45292805718981,12.7233777695988,16.1918040012378,19.9966985238798,15.4420891179459
"Pocillopora_acuta_HIv2___RNAseq.g1126.t1",15.8409090909093,20.9204545454545,7.47916666672093,7.05208333333351,7.14705736349758,9.47068204232032,3.43984087282281,3.23801298881118,35.1101702510546,46.2126609712685,16.2617795696711,15.3587646226642
"Pocillopora_acuta_HIv2___RNAseq.g29381.t1",141.633353471198,146.037117912029,140.290371432478,155.99420943006,105.897690568885,109.207679570684,106.290983328401,118.204210391017,189.428180234474,195.2869971406,185.165173003001,205.865707280751
"Pocillopora_acuta_HIv2___RNAseq.g3721.t1",20.1818181818182,16.7500000238212,17.6041677127109,14.6875011816941,12.4921667963896,10.3298274722489,11.0934433849596,9.21950663226655,32.6048948723358,27.1604246587606,27.9360258220113,23.3985070532164
"Pocillopora_acuta_HIv2___RNAseq.g3814.t1",53.5100715350299,48.5250314635145,69.4589310040953,62.474837439382,41.364183484677,37.4618705094731,54.4335984366159,48.9082618435378,69.2223927675186,62.8553418852813,88.631713404902,79.8046212634507
"Pocillopora_acuta_HIv2___RNAseq.g5478.t1",10.3863636397824,10.9204545488556,17.510416666682,11.8541666666743,6.43570451852962,6.7783001046457,11.2282584036194,7.52783585526651,16.7621974171122,17.5938400059752,27.3074132086219,18.6668878098587
"Pocillopora_acuta_HIv2___RNAseq.g6730.t1",14.7613636368672,9.75,16.052083352051,6.55208333381914,5.34610729058794,3.51013807089552,6.0759026588808,2.44368062654166,40.7582273560886,27.0822680133911,42.4084114587602,17.5676786675947
"Pocillopora_acuta_HIv2___RNAseq.g299.t1",0.124999996076376,1.5340909787903,18.8854178501519,25.0312495922884,0.0128606357001746,0.305350393742058,4.28966170108913,5.69360318599399,1.21494764204245,7.70732633537661,83.1438542774316,110.046913296093
"Pocillopora_acuta_HIv2___RNAseq.g4962.t1",17.1136363645182,24.0909090909092,23.8333333333334,23.927083333375,12.5650855711761,17.8606372683677,17.891730364128,17.9637595984399,23.308758858659,32.4944677004514,31.7480627204538,31.8700166134483
"Pocillopora_acuta_HIv2___RNAseq.g12429.t1",23.55681818182,28.4545454545453,40.0000000000248,28.8333333333334,18.0500180718894,21.9085066262536,31.3479736863781,22.4552532019009,30.7436635598469,36.9564740690515,51.0399815952777,37.0230121048352
"Pocillopora_acuta_HIv2___RNAseq.g14682.t1",21.6363636363987,16.1022727443818,17.427083333953,11.1979168114457,13.4116386479602,9.92387283111771,10.9818956400115,6.97976504303218,34.9049242746841,26.1272178661379,27.6549007096762,17.9652667594071
"Pocillopora_acuta_HIv2___RNAseq.g13561.t1",76.6031331255166,74.229448980077,135.89093497341,106.925803439896,52.5600461172601,50.9710439260652,95.8872438010646,75.1673025513605,111.644498780579,108.100809233538,192.583971297154,152.10240427951
"Pocillopora_acuta_HIv2___RNAseq.g25207.t1",20.3863636363683,20.3863636363637,17.3645834318682,18.9479166768717,10.5139945478595,10.5139983367504,9.1918065091759,10.0420963322236,39.5286320933895,39.5286178485839,32.8040801839447,35.7518524535181
"Pocillopora_acuta_HIv2___TS.g17665.t1",8.36363649661364,9.37500003300781,9.83333334044865,9.50000000566823,6.38555533329946,7.21867472233538,7.68085490530429,7.40343030202542,10.9544764388321,12.17545172758,12.5890211150328,12.1902950964509
"Pocillopora_acuta_HIv2___RNAseq.g23132.t1",80.3636410090076,97.9999957518031,64.0833327739051,91.6666701903807,66.1234297814633,80.7973201906592,53.0247247044679,76.1528870249881,97.6705959985629,118.865318115634,77.4482764842159,110.340904357767
"Pocillopora_acuta_HIv2___RNAseq.g7030.t1",8.90909090909171,8,10.3333333333333,12.6666666666667,6.48295597357857,5.78122239018611,7.68492752076555,9.51299203465994,12.2431651780365,11.0703231393836,13.8944417483772,16.865823482231
"Pocillopora_acuta_HIv2___TS.g25899.t2",184.652254056179,198.428721473489,205.164015256234,190.916715528584,163.247539526786,175.498391618265,182.517059184975,169.716257702073,208.863515045095,224.355090337511,230.621035337859,214.765472452301
"Pocillopora_acuta_HIv2___TS.g2997.t1",8.57954545454545,7.51136363636364,6.21874999999999,2.75000000000023,2.99184315458698,2.61216076068324,2.25223774759749,0.965100355598776,24.603094615357,21.5992003734596,17.1708566752125,7.83597265935028
"Pocillopora_acuta_HIv2___RNAseq.g12848.t1",32.6776331454017,36.041601469232,45.7026649338512,33.8599867076605,24.6194547576462,27.2784259671545,35.0232010649727,25.9491849850162,43.3733288773917,47.6199410490564,59.638568678545,44.18245507537
"Pocillopora_acuta_HIv2___RNAseq.g21634.t1",13.9090909090909,15.8181818181818,11.8333333333333,13.3333333333333,10.6892578166875,12.2273513024122,9.12430896769834,10.3419634008717,18.0988065995875,20.4635386556446,15.3466720902921,17.1899445866143
"Pocillopora_acuta_HIv2___RNAseq.g30548.t1c",67.7642686935616,59.3530335250034,45.5127123251345,43.4820833696046,52.0707098871789,45.9937376080245,35.5437344280489,33.8711264541338,88.1876994095654,76.5926574318145,58.27769694216,55.8201563423496
"Pocillopora_acuta_HIv2___RNAseq.g14614.t1",109.6575019895,124.641549849229,139.099079130079,109.457751810191,84.4581236175637,96.1256058066405,108.275664658504,85.2868587251633,142.375501935452,161.61683266858,178.697160399434,140.478845280844
"Pocillopora_acuta_HIv2___RNAseq.g28891.t1",10.215909117697,10.386363636393,10.5312500009381,9.78125000170967,5.43888343354523,5.53209465762132,5.76375425803014,5.34295532013053,19.1886442090959,19.5001272147017,19.2421851482897,17.906354416905
"Pocillopora_acuta_HIv2___RNAseq.g28416.t1",199.181810182283,160.545460934326,162.666667855621,124.416660359091,163.052451085954,131.286205917764,134.174163738191,102.463541239608,243.316756315284,196.325614305285,197.209686977309,151.07330068469
"Pocillopora_acuta_HIv2___RNAseq.g13224.t1",20.5454545454548,25.3750000016556,23.260416666668,19.6770833333412,14.9963557682281,18.6176935443947,17.2593795530851,14.5397575541208,28.1478853264913,34.5848761313338,31.3479972928861,26.6295780425526
"Pocillopora_acuta_HIv2___RNAseq.g20712.t1",18.0454545472386,17.6704545454583,33.5104166666667,16.2708333333333,8.28313279770664,8.10883861982044,15.9880844105348,7.7102607015877,39.3134382569134,38.5067428866924,70.2365584480953,34.3360656153424
"Pocillopora_acuta_HIv2___RNAseq.g3723.t1",82.5689424410248,88.2110940306483,117.414536472386,93.0309681289032,63.3743638537579,67.5725678973837,90.9670707856188,71.7358381765581,107.57709965439,115.153195330692,151.551250974267,120.647660235037
"Pocillopora_acuta_HIv2___RNAseq.g9186.t1",11.5568181818182,14.0227272727273,13.0520833333359,16.84375,6.39276240123752,7.7918169440012,7.42499748694773,9.62919109930552,20.8923839343299,25.2363321133561,22.9436952187274,29.4637328449075
"Pocillopora_acuta_HIv2___RNAseq.g21788.t1",6.80681818970511,10.4204545454773,25.4583333333494,24.6354166667033,1.93428957635914,2.98220350868037,7.74310319301246,7.491437580023,23.9533803180139,36.411288705917,83.7037451207952,81.0129895442869
"Pocillopora_acuta_HIv2___TS.g3703.t1",45.4972424943132,49.0850297654863,48.984120557492,45.2679093464093,38.2161475118622,41.2736323698626,41.5452685121551,38.2996640693177,54.1655611399294,58.374802718792,57.7549298084064,53.5039579690819
"Pocillopora_acuta_HIv2___RNAseq.g9184.t1",29.784089346081,37.8295500383371,27.593746688694,23.7708351494859,13.6185079496305,17.3248307031444,13.0370067569491,11.216855716539,65.1387054629143,82.6025304734041,58.4041161069398,50.375311761466
"Pocillopora_acuta_HIv2___TS.g29769.t1",153.766112945635,164.140044511452,248.204043885347,190.489718813707,126.683022508466,135.227847191902,206.618872764462,158.448663290946,186.639196178238,199.233773011177,298.158859240642,229.010028990245
"Pocillopora_acuta_HIv2___RNAseq.g7530.t1",10.5963372028165,12.5400281228211,15.0716077730795,15.2784098722216,7.34644908918337,8.84372832339725,10.8886974827058,10.9986421213562,15.2838957641608,17.7812229831972,20.8613896406188,21.2235115615176
"Pocillopora_acuta_HIv2___RNAseq.g17442.t1",62.0118354885834,63.703740945599,51.6814016911909,53.7595464812439,51.6438401493699,52.9801726452535,43.2395879814348,45.0087866858254,74.461305153545,76.5978366593254,61.7713397711613,64.2116584488867
"Pocillopora_acuta_HIv2___TS.g26160.t1",24.6590916148585,29.4659097528067,41.6666646149907,52.9375037854495,14.0738511786129,16.8519707932729,24.476295484046,31.1450053500854,43.2057147367046,51.5215607842817,70.930298307182,89.9784500125888
"Pocillopora_acuta_HIv2___RNAseq.g27848.t1",57.9999999999999,54.4545454545455,43.5833333333333,48.0833333333333,48.5872991021045,45.5669135859061,36.5920594655093,40.4500986206986,69.2362008625065,65.0756719581361,51.9103590284352,57.1570162566025
"Pocillopora_acuta_HIv2___RNAseq.g8342.t1",28.3636363640871,31.6363636467588,22.177083587032,27.2500000003275,23.1689342775981,25.924400879728,18.1271671798612,22.4251486110259,34.7230415588009,38.6068518780159,27.131819966476,33.1129355215399
"Pocillopora_acuta_HIv2___RNAseq.g9818.t1",117.629980099273,116.181324881973,95.0107776012959,103.981722353219,99.0238178573905,97.7760495261171,80.2362428467076,87.9900504260435,139.73216260034,138.051192666819,112.505864433972,122.879786193892
"Pocillopora_acuta_HIv2___RNAseq.g24169.t1",4.89772772352853,6.61363609788989,6.46875048457225,3.50000020983171,1.31286699381086,1.78534753652716,1.84556105724028,0.98209784009089,18.2712620295151,24.499533866888,22.673177171513,12.4733004887663
"Pocillopora_acuta_HIv2___TS.g18137.t1",19.7272727296644,21.363636480706,15.7500001406162,23.6666666692938,15.7907348237091,17.1530976145989,12.6079821853482,19.2478551635476,24.6451665293148,26.6077284659833,19.6750360829098,29.0999234188038
"Pocillopora_acuta_HIv2___RNAseq.g25247.t1",92.8824694906039,92.9894375305428,113.218882667354,87.693136286946,80.7665573842278,80.8887013153315,99.3512334701076,76.7196863382562,106.815907698422,106.900411944279,129.022206818407,100.236152138779
"Pocillopora_acuta_HIv2___RNAseq.3973_t",15.0909090909092,11.647727272731,11.1875000156958,10.5208333333866,9.46277609061777,7.25080646110718,7.09744045482347,6.66124723635211,24.066461576311,18.7109601321788,17.6345483132775,16.6166980599138
"Pocillopora_acuta_HIv2___RNAseq.g8048.t1",9.6818181818182,7.25000000000092,9.29166666666666,11.7916666666667,3.74480645713784,2.78644587126891,3.73934132064627,4.76454643169726,25.0313612675805,18.8636357669769,23.088309421704,29.1829253363466
"Pocillopora_acuta_HIv2___RNAseq.g15821.t2",32.375000000004,40.1818181818181,32.5833333333334,31.4166666666667,26.212795201968,32.6975007980927,26.6238467433257,25.6474409746453,39.9858396223827,49.379263643626,39.8767924615275,38.4836423025669
"Pocillopora_acuta_HIv2___TS.g21287.t2",10.2727272727272,13.6363636363773,11.6041666666674,12.5104166666667,7.35112729862398,9.88357523683265,8.47059831411523,9.16131037262949,14.3554751989654,18.8140838479723,15.8969507270113,17.0838579643809
"Pocillopora_acuta_HIv2___RNAseq.g12755.t1",12.1136360717787,11.011363335597,10.4479171445396,11.4270831949307,7.49567437644128,6.79322048035113,6.56840459073006,7.20439780522006,19.576648011912,17.8486953072165,16.6187955006941,18.1247945871695
"Pocillopora_acuta_HIv2___RNAseq.g11075.t1",60.0909090909094,64.7272727272727,43.5833333333333,48.7499999999999,50.340490334151,54.2885497891411,36.5730774124426,41.0001871634146,71.7298804879199,77.1731764982374,51.9373013931337,57.9646744178927
"Pocillopora_acuta_HIv2___TS.g16138.t1",87.7812742940809,94.7356145088193,85.7148668192308,81.9071509540201,75.9838947109422,82.0787399134625,74.6052965858132,71.2695097564003,101.41033367671,109.344230501418,98.4787773799371,94.1325596364462
"Pocillopora_acuta_HIv2___RNAseq.g10564.t1",9.19318190355772,9.60227218239805,10.7916664188383,2.17708343378693,3.42707866131992,3.5825081886576,4.20704491282731,0.798997203066142,24.6608268627691,25.737172452746,27.6821537465396,5.93205115046832
"Pocillopora_acuta_HIv2___RNAseq.g11327.t1a",55.8843420641817,63.928716953678,59.7513007835971,59.2246988704118,48.7094846870599,55.8820635285282,52.4575236252697,51.9636305407935,64.1160486096486,73.1340360983108,68.0592162686852,67.5003828598422
"Pocillopora_acuta_HIv2___RNAseq.g23865.t1",47.6363636363664,37.9090909090957,18.6875008396782,17.5937500005003,30.2406380716419,24.0158930610064,11.9530530458204,11.2400732995041,75.0388644287267,59.8395058598692,29.2161915699925,27.5389697942414
"Pocillopora_acuta_HIv2___RNAseq.g47.t1",9.63636363636365,9.73863636363727,12.7708333401063,10.5,6.75423997160099,6.82958223760227,9.19924020343021,7.50200631321135,13.748327646437,13.8867993566258,17.7290929026896,14.6960686777676
"Pocillopora_acuta_HIv2___RNAseq.g16957.t1",55.1818181818188,66.8181818367753,58.750000000472,53.7500000209116,47.8733292779189,58.1969821945299,51.3449234340513,46.8874631530927,63.6060433602599,76.7165109876095,67.2230528201826,61.6169506295296
"Pocillopora_acuta_HIv2___RNAseq.g5395.t1",342.987435521751,323.390688546125,334.433955663117,323.097610799229,313.3834510237,295.284870158775,306.675651070211,296.145047914078,375.387980895297,354.171676259956,364.704763192542,352.503163025904
"Pocillopora_acuta_HIv2___RNAseq.g689.t1",25.3068181821899,33.215909091499,24.4479166676284,23.6145833338619,11.0541219630842,14.5376133857645,11.0590701184381,10.6789750138798,57.9363108752719,75.8925545409737,54.0461922192532,52.2192949517269
"Pocillopora_acuta_HIv2___RNAseq.g30136.t1",661.72727272726,714.181818183432,705.833333333336,540.333333333334,532.893645311372,575.187179088044,573.717621161555,439.048557612144,821.708022461406,886.764670645967,868.37265593444,664.983647136883
"Pocillopora_acuta_HIv2___RNAseq.g10294.t1",8.92045454563214,5.30681846942853,11.3541676074695,11.3541668451391,4.92324970304379,2.86507946935904,6.47086569077095,6.47086468519519,16.1630049459999,9.82950824528721,19.9227009521118,19.9227013728486
"Pocillopora_acuta_HIv2___RNAseq.g24666.t1",122.524448242079,117.269931233063,102.107993239357,118.519729917791,103.846088934919,99.3692403470923,86.967423762259,101.114618392637,144.562405488707,138.395309487839,119.884455952955,138.920826712126
"Pocillopora_acuta_HIv2___RNAseq.g22982.t1",97.1810260421488,99.3304666668341,114.679044659852,113.337210930963,82.4201479621897,84.2605756353272,97.8503275010345,96.8888939486627,114.585475227942,117.09558751358,134.402036456723,132.577872015091
"Pocillopora_acuta_HIv2___RNAseq.g27045.t1a",61.5364561463712,59.7118188645476,55.2495059594378,52.5035521037438,50.5429021834307,48.9985651466215,45.6444217503552,43.3371843307604,74.9212109211974,72.7674637296677,66.8758150877046,63.6087236879833
"Pocillopora_acuta_HIv2___RNAseq.g27045.t1b",7.87500000001122,10.0340909090909,15.34375,18.3333333333333,4.17521690410876,5.36033996862823,8.49694479327449,10.181833745014,14.8532702430736,18.782946783442,27.7076843254116,33.0108622403801
"Pocillopora_acuta_HIv2___RNAseq.g6925.t1",12.322273648433,13.4715949286021,14.8662636783096,14.302037176359,9.52289465162104,10.4422149498742,11.7193590625173,11.198462850873,15.9445665862762,17.3798251416501,18.8581811150307,18.2657450507155
"Pocillopora_acuta_HIv2___RNAseq.g22514.t1",7.48863636718988,10.6477272727434,6.44791666960404,8.01041666666888,4.49402467243491,6.47819060268846,3.92690798530366,4.92685284866132,12.4787197951929,17.5008892186149,10.5873704028088,13.0238870826194
"Pocillopora_acuta_HIv2___RNAseq.g29081.t1",12.375,15.909090909091,15.8437500000274,15.5,9.21890997608048,11.9809216594166,12.074789050703,11.803087603534,16.6115761404917,21.1251839172819,20.7891345355433,20.3548434164012
"Pocillopora_acuta_HIv2___RNAseq.g6927.t2",10.8295454545455,10.9318181818182,10.0520833333338,10.0416666666667,5.46085506486826,5.51363731672816,5.20965340329902,5.20412401608597,21.4763170527207,21.6743760779764,19.3956049506674,19.3759927958601
"Pocillopora_acuta_HIv2___RNAseq.g11710.t1",34.6120654184544,37.5072102136377,35.9433053426999,34.1786182971579,29.0852066984412,31.5734925186416,30.4578646881563,28.921252734816,41.1891545056673,44.5560723819012,42.4166701174205,40.3916787220127
"Pocillopora_acuta_HIv2___RNAseq.11267_t",9.28409090909106,9.00000000000006,6.04166666676104,8.94791666727741,5.60540327665125,5.42749293690697,3.65757699736297,5.51234659846266,15.3770103156183,14.9240175789453,9.97975876887031,14.5247058134679
"Pocillopora_acuta_HIv2___TS.g5006.t1b",10.2840909090909,7.22727272727271,7.30208333333396,6.02083333333334,5.37185060015433,3.73396468131789,3.88157881143001,3.17709906870655,19.6882850434088,13.9887426722913,13.7367869099919,11.4099161668685
"Pocillopora_acuta_HIv2___RNAseq.g23790.t1",90.181818181819,92.5454545454538,61.4166666666686,85.4999999999999,74.1599045334923,76.1228740128541,50.7046315898001,70.8610993627803,109.665194173837,112.511006291991,74.3917631619963,103.163090408384
"Pocillopora_acuta_HIv2___RNAseq.g17911.t1",10.7272727272727,8.38636363636483,8.83333333333333,9.01041666667876,7.64898106027735,5.9015343496806,6.32797806076336,6.46174203938497,15.0444064717184,11.9174253463675,12.3306018175994,12.5643530819268
"Pocillopora_acuta_HIv2___TS.g15665.t1",8.03409141992801,7.3068178731222,9.14583340209017,7.79166704610533,3.37238897719422,3.05948532888089,3.99523195078192,3.39123115535083,19.1397331032266,17.4505126489713,20.9365237486193,17.902075257115
"Pocillopora_acuta_HIv2___TS.g25392.t1",34.4922644958781,34.9693962712704,31.5169263517885,37.3658910132389,26.4713196442393,26.778964080869,24.0504060712159,28.9795046345012,44.9435965430806,45.6648984585165,41.3014501178374,48.1792159259689
"Pocillopora_acuta_HIv2___RNAseq.g17590.t1",10.8181818181818,9.19318181818346,11.34375,12.177083333377,7.59492684975495,6.4028225445086,8.10117659574506,8.72139209437411,15.4093726202269,13.1995836765245,15.88419441814,17.0020286788459
"Pocillopora_acuta_HIv2___RNAseq.g30725.t1",122.397062207523,125.983933137112,122.462556760861,125.36354212658,108.955399254475,112.184305071465,109.546503496492,112.166336182279,137.497002806098,141.481033363672,136.901474074774,140.113497769804
"Pocillopora_acuta_HIv2___TS.g14215.t2",18.7840909091212,16.4431818190104,42.1875000000001,28.6979166666667,6.30581165141185,5.51327217334883,14.9033451900963,10.1205995771745,55.9550603137866,49.0413351330707,119.421856874974,81.3756551404708
"Pocillopora_acuta_HIv2___TS.g24306.t1",42.2950880826551,42.329053182912,46.9204411968985,41.2648230923918,34.3508595413802,34.3375881381803,38.5065967414564,33.7656971155389,52.0765564472882,52.1803900772382,57.1727441116975,50.4294526785521
"Pocillopora_acuta_HIv2___RNAseq.g14198.t1",8.21590930044607,9.39772741506069,7.56249968520722,6.23958389969534,3.10412718860062,3.56040044867205,2.97275716555645,2.44099753938863,21.7456185046292,24.8054346248394,19.238504292043,15.9493840584077
"Pocillopora_acuta_HIv2___RNAseq.g23792.t1",20.1250000000005,17.6818181818454,25.0208333333333,22.6875,9.97630914675265,8.75022499069259,12.8090814552308,11.6031553891985,40.5977420148266,35.730132030707,48.8748629542667,44.3605759799753
"Pocillopora_acuta_HIv2___RNAseq.g16268.t1",137.804381098613,153.728259364186,157.531670491841,164.198304981856,118.842294177253,132.69858135965,136.882852572919,142.694179230476,159.791996455808,178.090658430568,181.295368568755,188.943119504321
"Pocillopora_acuta_HIv2___TS.g16852.t1",25.6591042558371,36.750016120081,2929.58384250738,2845.68001491582,8.1526668545491,11.6937241044308,982.758527187832,954.292803470653,80.757578220499,115.494745109856,8733.03182098969,8485.75481009624
"Pocillopora_acuta_HIv2___RNAseq.g23404.t1",10.4659090909096,14.0909090909091,12.0208333335273,13.4166666666667,7.5072891276499,10.2416362580217,8.80058778997822,9.8665463082303,14.5905201247356,19.3869137710049,16.4194071442585,18.244169623396
"Pocillopora_acuta_HIv2___RNAseq.g17592.t1",5.69318181820247,3.25000000000566,8.61458333333335,10.4375,2.45805712482211,1.36579436434986,3.90110145302607,4.7460529404613,13.1861537666489,7.73359465798113,19.0231007577051,22.954106837125
"Pocillopora_acuta_HIv2___RNAseq.g2234.t1",7.70454545454557,4.61363636363636,15.8750000000019,7.71875000011639,2.36704637701246,1.39940981814435,5.17749240526293,2.49367597226857,25.077675383817,15.2104410158369,48.6752283294294,23.8920782919907
"Pocillopora_acuta_HIv2___RNAseq.g16955.t1",10.7727272727272,15.8181818181818,6.5520833333343,5.88541666666837,4.98501469751569,7.36925771742333,3.09301359953697,2.76810337817323,23.2801024539399,33.9538778025728,13.8796014389926,12.5133077086004
"Pocillopora_acuta_HIv2___RNAseq.g23772.t1",4.72727272734423,4.18181818189241,3.59375000006485,9.53125,1.09189907157984,0.962741974835311,0.876831831960945,2.37202856590971,20.4662757028991,18.1643719329859,14.7292087173466,38.2983273760278
"Pocillopora_acuta_HIv2___RNAseq.g21444.t1",10.7500000000001,11.5795454545585,5.47916666803938,3.84375045794028,3.68708966428721,3.97592476809628,1.93973576374117,1.34466491701339,31.3424707620563,33.7244492174807,15.4769881224707,10.9874344128285
"Pocillopora_acuta_HIv2___TS.g28069.t1",51.666591846382,57.8987607375675,33.4097351732166,37.0621581899465,34.9089748604052,39.0090657937271,22.5110283557953,24.9500536918828,76.4684933801474,85.9355748910334,49.585047235619,55.054132815093
"Pocillopora_acuta_HIv2___RNAseq.g8208.t1",12.4886365283504,13.5568181818194,13.1145833828823,15.8333333333333,7.68454031223528,8.36080379217455,8.24912664250746,10.004574313388,20.2960796612542,21.982015579283,20.849758375669,25.0579821381273
"Pocillopora_acuta_HIv2___RNAseq.g5643.t1",25.2840909090955,31.818181818182,22.5208333399752,28.5833333333333,18.2202895354659,23.0290422313576,16.4164406435082,20.9360181858625,35.0864486458919,43.9617368383802,30.8951218684241,39.0239890504176
"Pocillopora_acuta_HIv2___RNAseq.g3167.t1",51.059081329693,46.8313410746599,37.4856175375359,37.973800775854,42.9496428501871,39.3080179224626,31.5418081805552,31.9599166526741,60.6996848687613,55.7945839746308,44.5494917135623,45.119314954271
"Pocillopora_acuta_HIv2___RNAseq.g17894.t1",56.4545454552039,63.3636363636449,45.3333333342255,54.0833333333333,49.5401651095004,55.7482248843221,39.7858257206924,47.6768759707409,64.3339741704348,72.0193409127424,51.654353628839,61.3506418969125
"Pocillopora_acuta_HIv2___RNAseq.g4593.t1",8.62520119801211,10.5630618236291,12.4047459746209,13.202876757783,5.51331715997968,6.6881275033425,8.20242440978257,8.75751551985523,13.4935273171304,16.6830364753134,18.7600293531937,19.9047268926894
"Pocillopora_acuta_HIv2___RNAseq.g22516.t1",22.1818181818183,21.1931818181833,22.1666666666692,22.1979170076271,15.3059267789889,14.6092963343275,15.5387802197143,15.5611311644004,32.1465707340687,30.7441881730611,31.6216011915676,31.6652764038627
"Pocillopora_acuta_HIv2___RNAseq.g7596.t1",16.3630512722663,12.1439142829951,35.2595082293984,29.5723757436991,7.9562041832521,5.94253527068092,18.8841978984662,15.7693138924166,33.6529129685273,24.8167907122635,65.8345632291848,55.45741641601
"Pocillopora_acuta_HIv2___RNAseq.g2003.t1",11.0000000000098,8.63636363636364,6.79166668425967,6.77083333333334,7.10165815984329,5.52120352601556,4.37436653539793,4.36022929342235,17.0382743405502,13.5091518557604,10.5447808218217,10.5141681647193
"Pocillopora_acuta_HIv2___TS.g20238.t1",21.4545454563562,18.0909090909283,19.5833333350112,17.1666666670281,18.2874774711967,15.2790169189411,16.7293684675728,14.5605126703409,25.1700936591083,21.4202912054183,22.9241734530224,20.2392904102294
"Pocillopora_acuta_HIv2___RNAseq.g5058.t1",39.2237450930458,40.379730740951,57.7177876097216,43.433569425382,30.2504237958234,31.2697013758251,45.2487278658572,33.9208900829693,50.8588636479417,52.1438511712899,73.6229097188525,55.613957900728
"Pocillopora_acuta_HIv2___RNAseq.g12349.t1",4508.54926782922,4506.84972684846,5453.10012088676,4650.06297603135,4055.75042514283,4054.49228772414,4927.0736704241,4200.63562838132,5011.90023292114,5009.67643270456,6035.28644333332,5147.57469916281
"Pocillopora_acuta_HIv2___TS.g23509.t1",10.125,13.1136363636364,10.2083333333334,4.91666668093019,4.12187196310729,5.36200966742011,4.31853142870717,2.03999029250603,24.8711328050857,32.0714562904597,24.1309044902892,11.8498658254266
"Pocillopora_acuta_HIv2___TS.g2796.t1",107.664618413824,112.664190969391,118.477958005277,118.985308573066,95.1342085094762,99.6067775362516,105.353469002972,105.813558131567,121.845445921166,127.433295612519,133.237440266007,133.796688309304
